Txn_No,Billing_Date,Item_Type,Zone,Channel,Units,Rate,Revenue,Margin
T2053,2024-06-19,Garden,Beta,Phone,3,2401.34,7204.02,
T2363,2024-10-20,Toys,Delta,Store,7,5425.6,37979.2,6026.37
T2148,2024-07-14,Pet Care,Beta,Phone,11,368.83,4057.13,676.87
T2370,2024-04-18,Pet Care,Delta,Online,8,4533.67,36269.36,5625.65
T2270,2024-03-21,Garden,Delta,Online,3,3410.19,10230.57,1359.52
T2296,2024-02-29,Garden,Alpha,Store,10,3688.28,36882.8,7603.65
T2216,2024-11-12,Tools,Beta,Online,4,4757.44,19029.76,7172.67
T2336,2024-05-17,Books,Alpha,Store,11,3537.33,38910.63,8203.63
T2066,2024-02-05,Tools,Beta,Online,4,4303.94,17215.76,2414.2
T2118,2024-05-23,Pet Care,Delta,Store,9,5411.47,48703.23,8614.35
T2284,2024-10-31,Tools,Gamma,Phone,11,4616.22,50778.42,8559.45
T2259,2024-05-06,Books,Beta,Online,10,5160.99,51609.9,8980.8
T2393,2024-01-08,Garden,Alpha,Store,9,3728.16,33553.44,7159.98
T2084,2024-03-09,Pet Care,Alpha,Phone,11,480.29,5283.19,2211.4
T2141,2024-09-02,Garden,Alpha,Store,4,,16800.84,4181.21
T2369,2024-12-01,Toys,Alpha,Phone,9,1641.96,14777.64,1720.97
T2099,2024-11-14,Toys,Delta,Phone,1,724.1,724.1,5.45
T2032,2024-07-05,Garden,Alpha,Phone,1,3726.36,3726.36,701.58
T2378,2024-09-15,Pet Care,Delta,Phone,6,5414.48,32486.88,8250.02
T2015,2024-10-27,Pet Care,Delta,Store,3,1102.36,3307.08,639.81
T2265,2024-05-04,Garden,Beta,Phone,11,172.23,1894.53,534.93
T2212,2024-01-22,Books,Delta,Store,3,3887.94,11663.82,2504.15
T2237,2024-06-02,Books,Alpha,,3,3321.78,9965.34,1155.4
T2163,2024-12-05,Toys,Beta,Store,7,1611.15,11278.05,3065.05
T2086,2024-12-09,Pet Care,Beta,Online,11,348.14,3829.54,333.67
T2037,2024-08-15,Books,Gamma,Phone,5,1710.73,8553.65,2538.61
T2324,2024-10-25,Garden,Alpha,Phone,4,3455.37,13821.48,3221.76
T2073,2024-05-15,Garden,Beta,Online,8,2599.72,20797.76,2221.3
T2371,2024-01-18,Tools,Delta,Online,6,4125.61,24753.66,2177.57
T2104,2024-02-09,Toys,Alpha,Phone,8,1647.91,13183.28,2299.7
T2244,2024-06-26,Toys,Delta,Phone,4,2813.42,11253.68,-268.02
T2268,2024-02-02,Tools,Beta,Phone,2,2572.95,5145.9,441.77
T2016,2024-02-18,Pet Care,Alpha,Store,3,3241.63,9724.89,733.96
T2173,2024-07-27,Toys,Beta,Phone,1,5311.12,5311.12,737.67
T2088,2024-09-16,Tools,Gamma,Online,8,1085.16,8681.28,1395.04
T2222,2024-10-15,Books,Delta,Store,9,2162.36,19461.24,3634.41
T2102,2024-08-23,Garden,Delta,Online,4,1672.9,6691.6,636.69
T2354,2024-09-13,Garden,Delta,Online,7,768.54,5379.78,1282.24
T2070,2024-11-18,Toys,Gamma,Phone,3,2878.56,8635.68,1633.1
T2133,2024-05-27,Pet Care,Delta,Phone,1,3483.01,3483.01,1093.9
T2206,2024-01-29,Tools,Alpha,Online,9,1468.22,13213.98,1561.19
T2285,2024-06-05,Garden,Gamma,Phone,11,4675.59,51431.49,8938.52
T2147,2024-08-30,Pet Care,Gamma,Phone,11,3321.92,36541.12,4500.38
T2334,2024-06-15,Pet Care,Beta,,10,2955.48,29554.8,6222.79
T2018,2024-02-13,Books,Gamma,Online,4,2406.42,9625.68,1113.01
T2358,2024-11-03,Tools,Delta,Phone,9,2761.06,24849.54,5974.46
T2020,2024-10-25,Tools,Beta,Store,6,,22092.42,9601.39
T2055,2024-12-01,Garden,Beta,Online,3,2194.05,6582.15,1470.94
T2240,2024-12-21,Pet Care,Beta,Online,11,311.23,3423.53,494.62
T2129,2024-06-10,Books,Delta,Store,4,1147.64,4590.56,1505.76
T2294,2024-03-31,Toys,Delta,Online,8,831.34,6650.72,436.33
T2034,2024-10-22,Tools,Gamma,Online,5,821.65,4108.25,678.68
T2150,2024-11-05,Toys,Delta,Phone,10,2164.6,21646.0,4798.33
T2159,2024-02-23,Pet Care,Alpha,Phone,11,2632.2,28954.2,726.88
T2168,2024-05-18,Pet Care,Gamma,Phone,5,3382.97,16914.85,3299.05
T2228,2024-04-22,Garden,Gamma,Online,8,5496.92,43975.36,1222.57
T2097,2024-07-04,Pet Care,Gamma,Online,8,2097.13,16777.04,1939.16
T2327,2024-02-11,Tools,Alpha,Online,3,389.75,1169.25,127.17
T2154,2024-08-10,Garden,Beta,Phone,10,1912.47,19124.7,4722.28
T2122,2024-06-12,Books,Alpha,Store,10,4814.41,48144.1,4318.17
T2113,2024-10-25,Books,Gamma,Store,7,3057.29,21401.03,4395.99
T2204,2024-09-23,Pet Care,Beta,Phone,9,4923.48,44311.32,10606.37
T2271,2024-06-11,Toys,Alpha,Store,1,5443.29,5443.29,2045.96
T2108,2024-08-06,Toys,Gamma,,3,4145.07,12435.21,1692.89
T2344,2024-05-30,Tools,Gamma,Store,3,175.06,525.18,98.64
T2094,2024-03-30,Books,Delta,Online,9,1862.41,16761.69,4826.22
T2193,2024-01-10,Pet Care,Delta,Phone,8,2241.76,17934.08,5268.52
T2125,2024-09-04,Books,Gamma,Online,8,4346.18,34769.44,8585.82
T2256,2024-02-08,Books,Beta,Phone,7,2302.32,16116.24,5334.1
T2396,2024-07-27,Toys,Beta,Store,2,2263.71,4527.42,499.7
T2091,2024-09-28,Toys,Beta,Phone,7,3343.99,23407.93,2777.71
T2394,2024-06-15,Garden,Beta,Phone,9,2596.64,23369.76,7099.82
T2347,2024-03-08,Pet Care,Delta,Phone,6,,13026.6,3256.42
T2319,2024-01-19,Garden,Alpha,Store,1,2595.59,2595.59,370.76
T2194,2024-09-20,Garden,Alpha,Store,2,1498.51,2997.02,800.43
T2297,2024-07-09,Toys,Beta,Phone,7,4393.62,30755.34,5938.93
T2337,2024-04-22,Pet Care,Beta,Phone,4,3756.14,15024.56,4127.95
T2024,2024-09-20,Books,Delta,Store,5,4981.98,24909.9,7773.76
T2264,2024-12-27,Pet Care,Gamma,Store,10,5351.01,53510.1,8601.48
T2083,2024-11-18,Toys,Alpha,Phone,5,3358.75,16793.75,-1179.36
T2126,2024-12-16,Tools,Alpha,Phone,4,4791.28,19165.12,2761.5
T2335,2024-08-29,Garden,Gamma,Store,6,3844.1,23064.6,6295.15
T2078,2024-08-30,Garden,Delta,Phone,6,2298.69,13792.14,2048.85
T2305,2024-09-04,Books,Alpha,Store,9,1170.09,10530.81,2695.45
T2178,2024-03-19,Garden,Beta,Phone,3,2680.79,8042.37,1945.3
T2362,2024-09-11,Garden,Alpha,Phone,7,3946.09,27622.63,6693.08
T2220,2024-07-13,Tools,Gamma,Phone,5,4022.86,20114.3,4379.71
T2306,2024-04-23,Pet Care,Delta,Store,5,411.48,2057.4,286.46
T2231,2024-10-02,Pet Care,Beta,Online,1,1853.64,1853.64,351.14
T2359,2024-02-11,Pet Care,Alpha,Online,8,718.87,5750.96,692.31
T2061,2024-06-30,Toys,Gamma,Store,9,1472.84,13255.56,2719.69
T2287,2024-11-17,Tools,Delta,Online,11,3435.75,37793.25,-520.0
T2093,2024-02-03,Books,Delta,Phone,7,5156.03,36092.21,7219.98
T2332,2024-03-04,Pet Care,Gamma,Phone,9,1825.66,16430.94,2240.65
T2372,2024-03-03,Pet Care,Gamma,Online,6,806.26,4837.56,1389.06
T2069,2024-09-10,Books,Delta,Phone,3,3976.11,11928.33,1119.03
T2036,2024-09-13,Toys,Beta,Online,3,237.75,713.25,252.32
T2040,2024-06-19,Garden,Alpha,Phone,9,954.78,8593.02,943.74
T2160,2024-07-25,Pet Care,Beta,Online,8,4494.95,35959.6,8930.03
T2292,2024-02-05,Toys,Alpha,Phone,4,3604.44,14417.76,2299.24
T2011,2024-11-15,Books,Delta,Online,10,848.93,8489.3,666.9
T2144,2024-06-30,Books,Delta,Store,6,552.17,3313.02,720.8
T2320,2024-06-20,Pet Care,Delta,Online,5,4119.96,20599.8,1564.37
T2288,2024-05-17,Garden,Beta,Store,3,4970.42,14911.26,3865.84
T2274,2024-02-27,Books,Alpha,Store,8,,31643.28,4091.87
T2127,2024-02-25,Books,Beta,Online,4,390.54,1562.16,253.43
T2278,2024-11-25,Books,Beta,Phone,8,2754.26,22034.08,8046.92
T2184,2024-07-26,Books,Beta,Phone,5,5041.28,25206.4,8125.02
T2046,2024-02-11,Toys,Gamma,Phone,1,668.88,668.88,127.47
T2380,2024-12-13,Pet Care,Delta,Online,5,3574.45,17872.25,1821.59
T2307,2024-09-19,Tools,Alpha,Online,1,4366.94,4366.94,1093.82
T2367,2024-07-10,Books,Beta,Phone,1,3223.13,3223.13,1230.66
T2176,2024-12-25,Toys,Delta,Phone,8,773.03,6184.24,1612.38
T2210,2024-09-06,Toys,Gamma,Store,7,4219.48,29536.36,7500.05
T2128,2024-07-24,Pet Care,Alpha,Phone,7,3958.14,27706.98,1949.33
T2143,2024-04-19,Books,Beta,Online,1,1651.02,1651.02,197.58
T2007,2024-03-23,Books,Gamma,Online,5,762.27,3811.35,944.03
T2356,2024-11-23,Tools,Beta,Phone,7,743.72,5206.04,979.4
T2368,2024-10-25,Tools,Beta,Online,3,2425.31,7275.93,766.19
T2394,2024-06-15,Garden,Beta,Phone,9,2596.64,23369.76,7099.82
T2179,2024-03-28,Pet Care,Delta,Phone,2,756.82,1513.64,257.77
T2172,2024-08-01,Toys,Delta,Online,11,437.31,4810.41,916.95
T2217,2024-05-10,Books,Alpha,Online,1,4642.03,4642.03,1122.37
T2303,2024-10-22,Books,Gamma,Store,3,2836.92,8510.76,
T2277,2024-07-09,Tools,Delta,Store,1,2061.84,2061.84,406.29
T2008,2024-01-21,Garden,Beta,Store,8,774.8,6198.4,1997.35
T2156,2024-12-17,Books,Beta,Store,7,3405.25,23836.75,4094.73
T2027,2024-06-11,Garden,Beta,Store,5,1756.78,8783.9,1564.34
T2302,2024-10-14,Tools,Alpha,Store,2,1511.49,3022.98,865.38
T2361,2024-11-30,Books,Delta,Phone,4,1572.01,6288.04,88.97
T2058,2024-06-10,Garden,Gamma,Store,5,3134.45,15672.25,2349.44
T2205,2024-06-05,Garden,Delta,Store,11,5155.22,56707.42,9487.72
T2064,2024-12-29,Toys,Delta,Store,6,2376.74,14260.44,2047.9
T2082,2024-12-19,Books,Beta,Phone,9,5470.37,49233.33,5954.31
T2345,2024-08-20,Pet Care,Delta,Online,11,2783.42,30617.62,2971.97
T2213,2024-08-04,Toys,Beta,Store,1,5050.48,5050.48,1478.44
T2261,2024-12-13,Tools,Beta,Online,4,1962.74,7850.96,1608.99
T2238,2024-11-06,Books,Beta,Online,11,3721.42,40935.62,5434.2
T2153,2024-12-11,Books,Gamma,Online,8,,41889.76,12002.15
T2048,2024-06-11,Toys,Delta,Phone,6,4440.23,26641.38,2992.13
T2208,2024-06-07,Toys,Delta,Phone,11,2180.82,23989.02,603.04
T2328,2024-09-30,Garden,Alpha,Online,9,4263.37,38370.33,3727.51
T2031,2024-07-21,Toys,Gamma,Phone,9,4834.51,43510.59,1166.91
T2001,2024-08-16,Pet Care,Beta,,11,4838.08,53218.88,1038.97
T2171,2024-08-22,Books,Beta,Online,3,4341.83,13025.49,1841.37
T2269,2024-12-14,Pet Care,Gamma,Online,2,2912.69,5825.38,609.85
T2013,2024-01-02,Pet Care,Gamma,Online,11,1508.89,16597.79,4831.25
T2376,2024-04-04,Garden,Beta,Phone,10,3394.68,33946.8,
T2009,2024-04-19,Tools,Alpha,Online,9,4422.35,39801.15,-683.4
T2146,2024-02-03,Books,Beta,Phone,3,4850.5,14551.5,1713.99
T2267,2024-04-09,Books,Delta,Online,6,1034.69,6208.14,1224.8
T2273,2024-12-24,Garden,Alpha,Store,11,2206.74,24274.14,3211.56
T2381,2024-03-09,Garden,Gamma,Phone,7,1279.12,8953.84,1475.91
T2095,2024-07-17,Garden,Gamma,Store,2,3167.72,6335.44,1185.85
T2328,2024-09-30,Garden,Alpha,Online,9,4263.37,38370.33,3727.51
T2281,2024-09-28,Toys,Delta,Store,6,884.69,5308.14,1087.66
T2116,2024-07-29,Garden,Alpha,Store,6,399.78,2398.68,1004.99
T2045,2024-08-12,Tools,Alpha,Phone,9,1805.3,16247.7,993.12
T2161,2024-03-11,Garden,Beta,Online,10,2710.36,27103.6,12167.95
T2316,2024-09-24,Pet Care,Alpha,Phone,5,2502.65,12513.25,2810.24
T2117,2024-12-24,Tools,Gamma,Online,11,3290.56,36196.16,9261.27
T2077,2024-10-30,Tools,Gamma,Store,4,3848.37,15393.48,3950.56
T2330,2024-11-28,Tools,Delta,,9,3858.82,34729.38,-116.96
T2063,2024-03-31,Garden,Alpha,Phone,5,3982.04,19910.2,2545.43
T2230,2024-07-29,Books,Beta,Store,8,2052.36,16418.88,2895.11
T2186,2024-10-05,Tools,Beta,Online,6,952.67,5716.02,468.17
T2326,2024-08-05,Pet Care,Alpha,Store,6,,29349.78,
T2199,2024-02-14,Toys,Alpha,Online,2,1200.36,2400.72,861.21
T2280,2024-10-08,Books,Delta,Phone,2,1392.18,2784.36,863.89
T2121,2024-08-09,Books,Beta,Online,6,607.15,3642.9,358.46
T2382,2024-12-21,Toys,Beta,Phone,1,2087.7,2087.7,115.72
T2355,2024-10-25,Tools,Gamma,Store,9,4912.59,44213.31,4922.45
T2158,2024-04-12,Tools,Alpha,Phone,5,3907.3,19536.5,4257.58
T2085,2024-07-05,Tools,Alpha,Store,7,2773.91,19417.37,6252.82
T2225,2024-02-25,Tools,Alpha,Store,9,2907.83,26170.47,4293.2
T2262,2024-11-13,Pet Care,Beta,Store,9,488.34,4395.06,1140.17
T2331,2024-06-24,Tools,Delta,Phone,6,2136.79,12820.74,3736.61
T2076,2024-08-14,Books,Alpha,Store,4,1794.18,7176.72,2393.96
T2321,2024-03-18,Toys,Beta,Store,5,2053.86,10269.3,581.35
T2308,2024-02-19,Pet Care,Beta,Store,5,,22322.45,
T2087,2024-11-06,Garden,Delta,Phone,3,3055.0,9165.0,1789.11
T2305,2024-09-04,Books,Alpha,Store,9,1170.09,10530.81,2695.45
T2182,2024-12-20,Pet Care,Beta,Store,8,2290.47,18323.76,1489.53
T2105,2024-01-22,Toys,Delta,Phone,3,4929.9,14789.7,1271.78
T2049,2024-01-14,Garden,Alpha,Phone,8,3126.58,25012.64,5010.76
T2005,2024-10-10,Garden,Alpha,Store,9,2895.52,26059.68,-325.85
T2017,2024-10-18,Pet Care,Beta,Phone,5,2368.83,11844.15,2799.84
T2234,2024-08-23,Toys,Alpha,Phone,4,1087.09,4348.36,293.64
T2342,2024-03-26,Toys,Gamma,Store,6,2570.67,15424.02,4774.17
T2106,2024-08-29,Garden,Beta,Store,9,528.55,4756.95,707.16
T2134,2024-10-29,Garden,Alpha,Phone,8,5128.42,41027.36,6467.39
T2333,2024-08-05,Toys,Alpha,Online,5,2726.5,13632.5,1492.52
T2226,2024-05-31,Books,Alpha,Phone,3,5217.51,15652.53,2407.44
T2214,2024-04-12,Toys,Gamma,Phone,2,5325.04,10650.08,2557.21
T2190,2024-06-12,Tools,Alpha,Online,8,550.99,4407.92,925.38
T2364,2024-09-28,Toys,Alpha,Phone,3,2046.58,6139.74,1551.42
T2282,2024-07-30,Toys,Beta,Store,8,2466.02,19728.16,4626.3
T2029,2024-07-03,Garden,Beta,Online,5,2215.91,11079.55,1817.51
T2169,2024-11-19,Garden,Beta,Online,1,2838.56,2838.56,894.65
T2180,2024-09-18,Tools,Delta,Phone,3,2781.99,8345.97,-492.12
T2100,2024-09-08,Toys,Alpha,Store,7,4794.47,33561.29,2255.92
T2197,2024-01-12,Garden,Beta,Store,7,5104.77,35733.39,6059.92
T2209,2024-11-15,Garden,Delta,Store,8,5297.09,42376.72,2523.11
T2135,2024-02-05,Toys,Delta,Phone,7,148.93,1042.51,254.94
T2387,2024-08-04,Garden,Gamma,,11,200.52,2205.72,411.76
T2353,2024-10-06,Toys,Gamma,Store,4,3441.85,13767.4,2350.21
T2198,2024-11-28,Garden,Alpha,Phone,1,539.61,539.61,68.25
T2166,2024-01-18,Toys,Gamma,Store,10,1691.36,16913.6,5186.24
T2318,2024-03-02,Books,Beta,Store,3,4014.25,12042.75,1451.43
T2136,2024-05-28,Pet Care,Delta,Store,2,1128.44,2256.88,955.78
T2285,2024-06-05,Garden,Gamma,Phone,11,4675.59,51431.49,8938.52
T2131,2024-03-28,Books,Beta,Online,1,1840.32,1840.32,627.55
T2039,2024-12-27,Garden,Alpha,Phone,5,161.87,809.35,233.74
T2215,2024-09-07,Tools,Gamma,Store,10,3960.66,39606.6,7204.72
T2043,2024-02-28,Books,Delta,Online,1,2638.03,2638.03,180.05
T2054,2024-10-22,Books,Beta,Store,6,4762.14,28572.84,11218.25
T2390,2024-02-12,Toys,Beta,Store,2,4403.71,8807.42,3013.14
T2299,2024-12-14,Toys,Alpha,Online,9,4797.12,43174.08,5541.3
T2374,2024-06-08,Books,Delta,Phone,11,4521.72,49738.92,5801.07
T2304,2024-09-05,Tools,Beta,Online,5,3773.68,18868.4,5983.14
T2035,2024-10-17,Garden,Beta,Online,5,5449.77,27248.85,4637.48
T2315,2024-05-25,Tools,Alpha,Online,11,3425.25,37677.75,-458.31
T2309,2024-08-18,Books,Alpha,Online,8,3687.9,29503.2,712.75
T2276,2024-12-13,Toys,Delta,Store,9,2319.11,20871.99,4989.11
T2124,2024-07-19,Pet Care,Delta,Online,4,4894.39,19577.56,2771.34
T2142,2024-01-06,Pet Care,Gamma,Store,7,3630.42,25412.94,7501.06
T2110,2024-03-23,Pet Care,Beta,Online,7,879.25,6154.75,1469.21
T2323,2024-12-01,Tools,Alpha,Store,8,3020.12,24160.96,4323.05
T2360,2024-12-02,Garden,Alpha,Store,7,1807.61,12653.27,3269.88
T2107,2024-05-21,Toys,Gamma,Online,3,724.94,2174.82,290.81
T2012,2024-11-30,Toys,Beta,Online,1,151.87,151.87,40.42
T2272,2024-03-15,Pet Care,Alpha,Phone,5,3805.72,19028.6,2724.62
T2047,2024-01-17,Garden,Gamma,Online,7,4475.38,31327.66,10241.84
T2203,2024-08-28,Books,Delta,Phone,7,4958.92,34712.44,8581.39
T2352,2024-01-02,Pet Care,Alpha,Phone,9,,5845.23,-108.63
T2119,2024-08-03,Toys,Beta,Online,1,2572.1,2572.1,423.15
T2021,2024-04-20,Toys,Gamma,Phone,11,1649.15,18140.65,4421.41
T2083,2024-11-18,Toys,Alpha,Phone,5,3358.75,16793.75,-1179.36
T2130,2024-05-11,Garden,Delta,Store,11,1520.69,16727.59,3774.23
T2329,2024-08-08,Garden,Beta,Online,1,1496.59,1496.59,329.97
T2229,2024-01-02,Toys,Delta,Store,2,5022.93,10045.86,1478.56
T2382,2024-12-21,Toys,Beta,Phone,1,2087.7,2087.7,115.72
T2286,2024-12-12,Toys,Delta,,4,1943.81,7775.24,1229.53
T2123,2024-08-21,Garden,Delta,Online,7,3234.73,22643.11,3270.11
T2033,2024-12-30,Pet Care,Delta,Online,6,591.42,3548.52,322.11
T2388,2024-02-09,Toys,Delta,Phone,5,3856.26,19281.3,2359.29
T2004,2024-07-30,Toys,Gamma,Online,11,1166.3,12829.3,1647.58
T2019,2024-06-20,Books,Delta,Online,11,1194.42,13138.62,-618.07
T2219,2024-07-08,Pet Care,Beta,Store,2,616.82,1233.64,305.63
T2320,2024-06-20,Pet Care,Delta,Online,5,4119.96,20599.8,1564.37
T2149,2024-02-18,Toys,Gamma,Store,5,2465.22,12326.1,2384.85
